<TICKER> <PER> <DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE>
EURCHF 1 20110101 003300 1.24910 1.24940 1.24840 1.24880
EURCHF 1 20110101 003500 1.24840 1.24840 1.24840 1.24840
EURCHF 1 20110101 003600 1.24920 1.24920 1.24840 1.24840
EURCHF 1 20110101 003700 1.24940 1.24940 1.24830 1.24880
EURCHF 1 20110101 003800 1.24850 1.24880 1.24850 1.24880
EURCHF 1 20110101 003900 1.24900 1.24910 1.24890 1.24900
EURCHF 1 20110101 004000 1.24880 1.24880 1.24880 1.24880
EURCHF 1 20110101 004100 1.24900 1.24950 1.24870 1.24870
EURCHF 1 20110101 004200 1.24880 1.24930 1.24880 1.24920
EURCHF 1 20110101 004300 1.24910 1.24970 1.24880 1.24910
EURCHF 1 20110101 004400 1.24930 1.24940 1.24910 1.24930
EURCHF 1 20110101 004500 1.24910 1.24950 1.24900 1.24910
EURCHF 1 20110101 004600 1.24940 1.25030 1.24890 1.24960
EURCHF 1 20110101 004700 1.24970 1.24990 1.24960 1.24990
EURCHF 1 20110101 004800 1.25020 1.25030 1.24980 1.25010
EURCHF 1 20110101 004900 1.25050 1.25050 1.24980 1.24990
EURCHF 1 20110101 005000 1.25000 1.25000 1.24930 1.24940
EURCHF 1 20110101 005100 1.24980 1.25030 1.24970 1.24990
EURCHF 1 20110101 005200 1.24980 1.25040 1.24920 1.24960
EURCHF 1 20110101 005300 1.25000 1.25100 1.24950 1.25100
EURCHF 1 20110101 005400 1.25060 1.25110 1.25030 1.25030
EURCHF 1 20110101 005500 1.25050 1.25060 1.25030 1.25030
EURCHF 1 20110101 005600 1.25040 1.25100 1.25020 1.25080
EURCHF 1 20110101 005700 1.25060 1.25110 1.25060 1.25100
EURCHF 1 20110101 005800 1.25070 1.25140 1.25050 1.25080
EURCHF 1 20110101 005900 1.25030 1.25180 1.25010 1.25180
EURCHF 1 20110101 010000 1.25020 1.25020 1.25020 1.25020
EURCHF 1 20110101 010200 1.25110 1.25110 1.25110 1.25110
EURCHF 1 20110101 010400 1.25130 1.25130 1.25130 1.25130
EURCHF 1 20110101 010600 1.25100 1.25100 1.25100 1.25100
EURCHF 1 20110101 010800 1.25130 1.25130 1.25130 1.25130
EURCHF 1 20110101 011000 1.24950 1.24950 1.24950 1.24950
EURCHF 1 20110102 210000 1.24920 1.24920 1.24890 1.24900
EURCHF 1 20110102 210100 1.24860 1.24870 1.24810 1.24810
EURCHF 1 20110102 210200 1.24840 1.24840 1.24840 1.24840
EURCHF 1 20110102 210700 1.24850 1.24850 1.24810 1.24840
EURCHF 1 20110102 210800 1.24810 1.24820 1.24810 1.24820
EURCHF 1 20110102 210900 1.24830 1.24830 1.24830 1.24830
EURCHF 1 20110102 211000 1.24820 1.24830 1.24820 1.24830
EURCHF 1 20110102 211100 1.24820 1.24830 1.24820 1.24830
EURCHF 1 20110102 211400 1.24800 1.24810 1.24800 1.24810
EURCHF 1 20110102 211500 1.24820 1.24900 1.24810 1.24810
EURCHF 1 20110102 211600 1.24880 1.24880 1.24880 1.24880
EURCHF 1 20110102 211800 1.24820 1.24880 1.24810 1.24810
EURCHF 1 20110102 211900 1.24820 1.24820 1.24820 1.24820
EURCHF 1 20110102 212400 1.24800 1.24810 1.24800 1.24810
EURCHF 1 20110102 212500 1.24810 1.24810 1.24810 1.24810
EURCHF 1 20110102 212600 1.24800 1.24800 1.24800 1.24800
EURCHF 1 20110102 212700 1.24810 1.24810 1.24810 1.24810
EURCHF 1 20110102 212800 1.24750 1.24810 1.24750 1.24800
EURCHF 1 20110102 212900 1.24790 1.24810 1.24710 1.24780
EURCHF 1 20110102 213000 1.24720 1.24760 1.24710 1.24760
EURCHF 1 20110102 213200 1.24730 1.24780 1.24720 1.24730
EURCHF 1 20110102 213300 1.24720 1.24780 1.24640 1.24690
EURCHF 1 20110102 213400 1.24680 1.24760 1.24670 1.24680
EURCHF 1 20110102 213500 1.24760 1.24760 1.24760 1.24760
EURCHF 1 20110102 213800 1.24810 1.24810 1.24760 1.24760
EURCHF 1 20110102 214300 1.24750 1.24780 1.24680 1.24750
EURCHF 1 20110102 214500 1.24760 1.24760 1.24690 1.24760
EURCHF 1 20110102 214600 1.24670 1.24750 1.24670 1.24680
EURCHF 1 20110102 214700 1.24750 1.24750 1.24750 1.24750
EURCHF 1 20110102 215100 1.24660 1.24750 1.24660 1.24750
EURCHF 1 20110102 215200 1.24650 1.24740 1.24650 1.24740
EURCHF 1 20110102 215300 1.24630 1.24730 1.24630 1.24730
EURCHF 1 20110102 215400 1.24640 1.24780 1.24610 1.24750
EURCHF 1 20110102 215500 1.24700 1.24750 1.24670 1.24750
EURCHF 1 20110102 215700 1.24680 1.24750 1.24670 1.24670
EURCHF 1 20110102 215800 1.24750 1.24750 1.24750 1.24750
EURCHF 1 20110102 215900 1.24710 1.24750 1.24700 1.24700
EURCHF 1 20110102 220000 1.24640 1.24760 1.24640 1.24730
EURCHF 1 20110102 220100 1.24760 1.24760 1.24700 1.24730
EURCHF 1 20110102 220200 1.24720 1.24760 1.24720 1.24740
EURCHF 1 20110102 220300 1.24760 1.24760 1.24730 1.24730
EURCHF 1 20110102 220400 1.24720 1.24760 1.24700 1.24700
EURCHF 1 20110102 220500 1.24760 1.24760 1.24730 1.24740
EURCHF 1 20110102 220600 1.24650 1.24760 1.24650 1.24750
EURCHF 1 20110102 220700 1.24760 1.24760 1.24650 1.24650
EURCHF 1 20110102 220800 1.24760 1.24760 1.24700 1.24730
EURCHF 1 20110102 220900 1.24760 1.24760 1.24740 1.24740
EURCHF 1 20110102 221000 1.24650 1.24760 1.24650 1.24710
EURCHF 1 20110102 221100 1.24700 1.24760 1.24690 1.24740
EURCHF 1 20110102 221200 1.24730 1.24760 1.24660 1.24740
EURCHF 1 20110102 221300 1.24660 1.24740 1.24660 1.24740
EURCHF 1 20110102 221400 1.24710 1.24740 1.24710 1.24720
EURCHF 1 20110102 221500 1.24640 1.24780 1.24640 1.24730
EURCHF 1 20110102 221600 1.24690 1.24780 1.24630 1.24720
EURCHF 1 20110102 221700 1.24630 1.24730 1.24610 1.24680
EURCHF 1 20110102 221800 1.24640 1.24740 1.24640 1.24740
EURCHF 1 20110102 221900 1.24680 1.24730 1.24680 1.24720
EURCHF 1 20110102 222000 1.24680 1.24730 1.24630 1.24700
EURCHF 1 20110102 222100 1.24670 1.24730 1.24660 1.24730
EURCHF 1 20110102 222200 1.24660 1.24740 1.24660 1.24700
EURCHF 1 20110102 222300 1.24670 1.24730 1.24610 1.24730
EURCHF 1 20110102 222400 1.24640 1.24720 1.24590 1.24720
EURCHF 1 20110102 222500 1.24630 1.24700 1.24610 1.24670
EURCHF 1 20110102 222600 1.24580 1.24680 1.24530 1.24530
EURCHF 1 20110102 222700 1.24510 1.24590 1.24510 1.24590
EURCHF 1 20110102 222800 1.24560 1.24610 1.24530 1.24540
EURCHF 1 20110102 222900 1.24530 1.24540 1.24520 1.24530
EURCHF 1 20110102 223000 1.24520 1.24540 1.24520 1.24530
EURCHF 1 20110102 223100 1.24530 1.24530 1.24530 1.24530
EURCHF 1 20110102 223200 1.24500 1.24530 1.24500 1.24500
EURCHF 1 20110102 223300 1.24520 1.24520 1.24510 1.24520
EURCHF 1 20110102 223400 1.24530 1.24530 1.24500 1.24510
EURCHF 1 20110102 223500 1.24530 1.24560 1.24520 1.24530
EURCHF 1 20110102 223600 1.24470 1.24550 1.24470 1.24500
EURCHF 1 20110102 223700 1.24530 1.24540 1.24510 1.24510
EURCHF 1 20110102 223800 1.24510 1.24530 1.24510 1.24530
EURCHF 1 20110102 223900 1.24500 1.24540 1.24500 1.24510
EURCHF 1 20110102 224000 1.24500 1.24520 1.24500 1.24520
EURCHF 1 20110102 224100 1.24500 1.24520 1.24500 1.24520
EURCHF 1 20110102 224200 1.24490 1.24510 1.24490 1.24510
EURCHF 1 20110102 224300 1.24500 1.24520 1.24500 1.24520
EURCHF 1 20110102 224400 1.24510 1.24520 1.24510 1.24520
EURCHF 1 20110102 224600 1.24490 1.24520 1.24490 1.24520
EURCHF 1 20110102 224800 1.24480 1.24520 1.24480 1.24520
EURCHF 1 20110102 225000 1.24500 1.24500 1.24500 1.24500
EURCHF 1 20110102 225200 1.24520 1.24530 1.24510 1.24530
EURCHF 1 20110102 225300 1.24550 1.24550 1.24540 1.24540
EURCHF 1 20110102 225400 1.24530 1.24530 1.24530 1.24530
EURCHF 1 20110102 225500 1.24530 1.24540 1.24520 1.24540
EURCHF 1 20110102 225600 1.24530 1.24530 1.24520 1.24520
EURCHF 1 20110102 225800 1.24520 1.24530 1.24520 1.24530
EURCHF 1 20110102 225900 1.24500 1.24550 1.24500 1.24530
EURCHF 1 20110102 230000 1.24540 1.24540 1.24500 1.24530
EURCHF 1 20110102 230100 1.24520 1.24550 1.24510 1.24510
EURCHF 1 20110102 230200 1.24480 1.24540 1.24480 1.24540
EURCHF 1 20110102 230300 1.24550 1.24560 1.24500 1.24560
EURCHF 1 20110102 230400 1.24520 1.24570 1.24520 1.24570
EURCHF 1 20110102 230500 1.24550 1.24550 1.24510 1.24510
EURCHF 1 20110102 230600 1.24550 1.24550 1.24530 1.24540
EURCHF 1 20110102 230700 1.24530 1.24530 1.24510 1.24510
EURCHF 1 20110102 230800 1.24510 1.24560 1.24510 1.24540
EURCHF 1 20110102 230900 1.24530 1.24530 1.24510 1.24510
EURCHF 1 20110102 231000 1.24510 1.24560 1.24510 1.24510
EURCHF 1 20110102 231100 1.24510 1.24530 1.24510 1.24530
EURCHF 1 20110102 231200 1.24540 1.24560 1.24510 1.24540
EURCHF 1 20110102 231300 1.24530 1.24560 1.24520 1.24560
EURCHF 1 20110102 231400 1.24550 1.24560 1.24520 1.24520
EURCHF 1 20110102 231500 1.24520 1.24520 1.24490 1.24490
EURCHF 1 20110102 231600 1.24520 1.24550 1.24520 1.24550
EURCHF 1 20110102 231700 1.24520 1.24520 1.24500 1.24500
EURCHF 1 20110102 231800 1.24490 1.24550 1.24490 1.24520
EURCHF 1 20110102 231900 1.24540 1.24540 1.24480 1.24480
EURCHF 1 20110102 232000 1.24490 1.24540 1.24490 1.24520
EURCHF 1 20110102 232100 1.24510 1.24540 1.24480 1.24520
EURCHF 1 20110102 232200 1.24510 1.24510 1.24510 1.24510
EURCHF 1 20110102 232300 1.24500 1.24520 1.24500 1.24500
EURCHF 1 20110102 232400 1.24480 1.24520 1.24480 1.24520
EURCHF 1 20110102 232500 1.24540 1.24560 1.24480 1.24480
EURCHF 1 20110102 232600 1.24530 1.24540 1.24530 1.24540
EURCHF 1 20110102 232700 1.24520 1.24540 1.24520 1.24540
EURCHF 1 20110102 232800 1.24500 1.24570 1.24500 1.24530
EURCHF 1 20110102 232900 1.24560 1.24600 1.24540 1.24540
EURCHF 1 20110102 233000 1.24590 1.24600 1.24520 1.24540
EURCHF 1 20110102 233100 1.24580 1.24590 1.24520 1.24540
EURCHF 1 20110102 233200 1.24530 1.24580 1.24520 1.24520
EURCHF 1 20110102 233300 1.24560 1.24580 1.24540 1.24540
EURCHF 1 20110102 233400 1.24530 1.24580 1.24520 1.24520
EURCHF 1 20110102 233500 1.24580 1.24580 1.24540 1.24540
EURCHF 1 20110102 233600 1.24530 1.24560 1.24520 1.24560
EURCHF 1 20110102 233700 1.24570 1.24590 1.24540 1.24540
EURCHF 1 20110102 233800 1.24530 1.24560 1.24530 1.24560
EURCHF 1 20110102 233900 1.24570 1.24570 1.24570 1.24570
EURCHF 1 20110102 234000 1.24560 1.24580 1.24540 1.24560
EURCHF 1 20110102 234100 1.24580 1.24580 1.24550 1.24550
EURCHF 1 20110102 234200 1.24540 1.24570 1.24540 1.24570
EURCHF 1 20110102 234300 1.24540 1.24580 1.24540 1.24580
EURCHF 1 20110102 234400 1.24550 1.24600 1.24550 1.24570
EURCHF 1 20110102 234500 1.24560 1.24600 1.24540 1.24600
EURCHF 1 20110102 234600 1.24570 1.24600 1.24570 1.24600
EURCHF 1 20110102 234700 1.24580 1.24600 1.24560 1.24570
EURCHF 1 20110102 234800 1.24570 1.24600 1.24570 1.24580
EURCHF 1 20110102 234900 1.24570 1.24570 1.24570 1.24570
EURCHF 1 20110102 235000 1.24560 1.24590 1.24560 1.24590
EURCHF 1 20110102 235100 1.24570 1.24600 1.24570 1.24570
EURCHF 1 20110102 235200 1.24560 1.24570 1.24560 1.24570
EURCHF 1 20110102 235400 1.24570 1.24570 1.24450 1.24450
EURCHF 1 20110102 235500 1.24580 1.24590 1.24570 1.24580
EURCHF 1 20110102 235600 1.24570 1.24590 1.24570 1.24590
EURCHF 1 20110102 235700 1.24580 1.24600 1.24580 1.24580
EURCHF 1 20110102 235800 1.24570 1.24600 1.24570 1.24580
EURCHF 1 20110102 235900 1.24590 1.24590 1.24590 1.24590
EURCHF 1 20110103 000000 1.24560 1.24600 1.24560 1.24600
EURCHF 1 20110103 000200 1.24570 1.24600 1.24570 1.24600
EURCHF 1 20110103 000300 1.24610 1.24610 1.24600 1.24610
EURCHF 1 20110103 000400 1.24610 1.24620 1.24580 1.24590
EURCHF 1 20110103 000500 1.24620 1.24620 1.24610 1.24620
EURCHF 1 20110103 000600 1.24600 1.24620 1.24600 1.24620
EURCHF 1 20110103 000700 1.24620 1.24750 1.24610 1.24720
EURCHF 1 20110103 000800 1.24690 1.24720 1.24690 1.24700
EURCHF 1 20110103 000900 1.24740 1.24740 1.24730 1.24740
EURCHF 1 20110103 001000 1.24740 1.24800 1.24710 1.24720
EURCHF 1 20110103 001100 1.24730 1.24750 1.24710 1.24740
EURCHF 1 20110103 001200 1.24720 1.24780 1.24710 1.24750
EURCHF 1 20110103 001300 1.24760 1.24770 1.24750 1.24760
EURCHF 1 20110103 001400 1.24750 1.24760 1.24730 1.24730
EURCHF 1 20110103 001500 1.24730 1.24730 1.24670 1.24670
EURCHF 1 20110103 001600 1.24710 1.24750 1.24680 1.24750
EURCHF 1 20110103 001700 1.24720 1.24720 1.24720 1.24720
EURCHF 1 20110103 001800 1.24720 1.24720 1.24720 1.24720
EURCHF 1 20110103 001900 1.24730 1.24750 1.24710 1.24740
EURCHF 1 20110103 002000 1.24740 1.24750 1.24720 1.24720
EURCHF 1 20110103 002100 1.24730 1.24730 1.24700 1.24710
EURCHF 1 20110103 002200 1.24720 1.24720 1.24720 1.24720
EURCHF 1 20110103 002400 1.24720 1.24740 1.24680 1.24720
EURCHF 1 20110103 002500 1.24730 1.24730 1.24720 1.24720
EURCHF 1 20110103 002600 1.24730 1.24730 1.24720 1.24720
EURCHF 1 20110103 002800 1.24670 1.24740 1.24670 1.24710
EURCHF 1 20110103 002900 1.24720 1.24790 1.24720 1.24790
EURCHF 1 20110103 003000 1.24700 1.24790 1.24700 1.24790
EURCHF 1 20110103 003100 1.24730 1.24730 1.24730 1.24730
EURCHF 1 20110103 003200 1.24720 1.24730 1.24720 1.24730
EURCHF 1 20110103 003400 1.24720 1.24730 1.24720 1.24730
EURCHF 1 20110103 003600 1.24720 1.24740 1.24720 1.24740
EURCHF 1 20110103 003800 1.24740 1.24740 1.24740 1.24740
EURCHF 1 20110103 004000 1.24730 1.24740 1.24730 1.24740
EURCHF 1 20110103 004200 1.24730 1.24770 1.24730 1.24740
EURCHF 1 20110103 004300 1.24750 1.24760 1.24690 1.24690
EURCHF 1 20110103 004400 1.24740 1.24750 1.24740 1.24750
EURCHF 1 20110103 004600 1.24740 1.24750 1.24740 1.24750
EURCHF 1 20110103 004700 1.24680 1.24760 1.24680 1.24740
EURCHF 1 20110103 004800 1.24730 1.24740 1.24730 1.24740
EURCHF 1 20110103 004900 1.24730 1.24740 1.24730 1.24740
EURCHF 1 20110103 005000 1.24730 1.24850 1.24700 1.24840
EURCHF 1 20110103 005100 1.24730 1.24770 1.24670 1.24740
EURCHF 1 20110103 005200 1.24750 1.24750 1.24750 1.24750
EURCHF 1 20110103 005400 1.24720 1.24750 1.24720 1.24720
EURCHF 1 20110103 005500 1.24750 1.24750 1.24750 1.24750
EURCHF 1 20110103 005600 1.24720 1.24720 1.24720 1.24720
EURCHF 1 20110103 005700 1.24710 1.24750 1.24710 1.24750
EURCHF 1 20110103 005800 1.24710 1.24750 1.24710 1.24750
EURCHF 1 20110103 010000 1.24730 1.24750 1.24710 1.24750
EURCHF 1 20110103 010100 1.24740 1.24750 1.24680 1.24740
EURCHF 1 20110103 010200 1.24740 1.24740 1.24690 1.24740
EURCHF 1 20110103 010300 1.24770 1.24770 1.24700 1.24700
EURCHF 1 20110103 010400 1.24690 1.24760 1.24690 1.24750
EURCHF 1 20110103 010500 1.24710 1.24760 1.24710 1.24760
EURCHF 1 20110103 010600 1.24670 1.24770 1.24670 1.24760
EURCHF 1 20110103 010700 1.24720 1.24760 1.24720 1.24750
EURCHF 1 20110103 010800 1.24710 1.24770 1.24710 1.24740
EURCHF 1 20110103 010900 1.24760 1.24770 1.24720 1.24770
EURCHF 1 20110103 011000 1.24700 1.24760 1.24700 1.24750
EURCHF 1 20110103 011100 1.24770 1.24800 1.24750 1.24770
EURCHF 1 20110103 011200 1.24780 1.24860 1.24750 1.24780
EURCHF 1 20110103 011300 1.24810 1.24870 1.24760 1.24820
EURCHF 1 20110103 011400 1.24810 1.24810 1.24770 1.24790
EURCHF 1 20110103 011500 1.24800 1.24840 1.24760 1.24830
EURCHF 1 20110103 011600 1.24790 1.24860 1.24790 1.24830
EURCHF 1 20110103 011700 1.24840 1.24860 1.24780 1.24830
EURCHF 1 20110103 011800 1.24830 1.24860 1.24760 1.24770
EURCHF 1 20110103 011900 1.24780 1.24790 1.24770 1.24780
EURCHF 1 20110103 012000 1.24790 1.24790 1.24760 1.24780
EURCHF 1 20110103 012100 1.24770 1.24790 1.24760 1.24790
EURCHF 1 20110103 012200 1.24780 1.24790 1.24770 1.24790
EURCHF 1 20110103 012300 1.24770 1.24790 1.24770 1.24790
EURCHF 1 20110103 012400 1.24770 1.24790 1.24760 1.24790
EURCHF 1 20110103 012500 1.24780 1.24790 1.24780 1.24780
EURCHF 1 20110103 012600 1.24790 1.24790 1.24760 1.24780
EURCHF 1 20110103 012700 1.24790 1.24790 1.24760 1.24790
EURCHF 1 20110103 012800 1.24740 1.24800 1.24740 1.24800
EURCHF 1 20110103 012900 1.24790 1.24800 1.24750 1.24780
EURCHF 1 20110103 013000 1.24780 1.24820 1.24760 1.24770
EURCHF 1 20110103 013100 1.24770 1.24800 1.24750 1.24770
EURCHF 1 20110103 013200 1.24760 1.24800 1.24750 1.24770
EURCHF 1 20110103 013300 1.24800 1.24800 1.24740 1.24770
EURCHF 1 20110103 013400 1.24770 1.24790 1.24750 1.24790
EURCHF 1 20110103 013500 1.24770 1.24810 1.24720 1.24800
EURCHF 1 20110103 013600 1.24790 1.24820 1.24540 1.24650
